ChannelType;TypeId;UserId;PhoneIndicator;Phone;Email;Attachment;Application;Template;Subject;Data;Url;Message
PUSH;CC;8728342272;;;;;APPIGB;100009;;;;Mensaje push 1
PUSH;CC;1234567893;;;;;APPIGB;100014;;"{""C1"":""5.000"",""C0"":""20/10/1998""}";;Mensaje push 2
PUSH;CC;1061772353;;;;;APPIGB;100010;;;;Mensaje push 3
PUSH;CC;1234567890;;;;;APPIGB;100012;;"{""C1"":""5.000"",""C0"":""20/12/1998""}";;Mensaje push 4
PUSH;CC;123;;;;;APPIGB;100016;;"{""C1"":""5.000"",""C0"":""20/07/1998""}";;La CC no existe
PUSH;CC;7869841694;;;;;APPIGB;100016;;"{""C1"":""5.000"",""C0"":""20/06/1998""}";;No esta suscrito a push
SMS;CC;11061747601;;;;;;100017;;"{""C1"":""5.000"",""C0"":""20/07/1998""}";;La CC no existe
SMS;CC;1234567895;;;;;;100017;;"{""C1"":""Viaje"",""C0"":""20/02/1998""}";;No hay telefono
SMS;CC;7869841694;+57;3184596465;;;;100018;;"{""C1"":""Datos"",""C0"":""computador""}";https://bit.ly/3T7IVnX;Mensaje sms 1
SMS;CC;5828702685;+57;3217285685;;;;100019;;"{""C1"":""avión"",""C0"":""casa""}";;Mensaje sms 2
SMS;CC;8728342272;;;;;;100019;;"{""C1"":""beneficios"",""C0"":""Carro""}";https://bit.ly/3mCdpSR;Mensaje sms 3
SMS;CC;2671994195;;;;;;100019;;"{""C1"":""teclado"",""C0"":""mouse""}";;Mensaje sms 4
EMAIL;CC;1234567891;;;;;;100020;Asunto del email 1;"{""C1"":""información"",""C0"":""fecha"", ""C2"":""""}";;
EMAIL;CC;1234567895;;;;;;100020;Asunto del email 2;"{""C1"":""5.000"",""C0"":""20/03/1998"", ""C3"":""20/03/1998""}";;
EMAIL;CC;1234567892;;;;;;100020;Asunto del email 3;"{""C1"":""proveedor"",""C4"":""ahorro""}";;
EMAIL;CC;1234567893;;;;;;100020;Asunto del email 4;"{""C1"":""5.000"",""C2"":""02/04/2018""}";;
EMAIL;CC;123;;;;;;100020;Asunto del email;"{""C1"":""notificación"",""C0"":""alertas""}";;La CC no existe
EMAIL;CC;1234567894;;;;;;100020;Asunto del email;"{""C1"":""20"",""C0"":""internet""}";;No hay correo
